title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Delhi-6 ,India,"Comedy, Drama","Hindi, English",3.0,True,Not Rated,20-Feb-09,141 min,16-Jun-09,"6,337",7.0,43.0,165008.0,13.0,6.0/10,40%,45/100,0,2,7
Before I Disappear ,"USA, UK",Drama,English,1.0,False,Unrated,28-Nov-14,93 min,19-May-15,"8,370",,,,,7.2/10,38%,47/100,0,16,8
"Good Year, A ","USA, UK","Comedy, Drama, Romance","English, French, Russian",2.0,True,PG-13,10-Nov-06,117 min,27-Feb-07,"82,062",14.0,276.0,187788.0,17.0,7.0/10,25%,47/100,0,1,2
Brüno ,"USA, UK",Comedy,"English, German",9.0,True,R,10-Jul-09,81 min,17-Nov-09,"1,33,925",81.0,301.0,200324.0,43.0,5.8/10,67%,54/100,0,2,5
How to Lose a Guy in 10 Days ,"USA, Germany","Comedy, Romance",English,5.0,True,PG-13,07-Feb-03,116 min,01-Jul-03,"1,90,396",74.0,480.0,740345.0,23.0,6.4/10,42%,45/100,0,1,8
Restless ,USA,"Drama, Romance",English,1.0,False,PG-13,06-Apr-11,91 min,24-Jan-12,"16,698",,,,,6.8/10,37%,47/100,0,0,1
Young & Beautiful ,France,"Drama, Romance","French, German",1.0,False,Not Rated,25-Apr-14,95 min,26-Aug-14,"28,841",63.0,518.0,871034.0,162.0,6.8/10,73%,63/100,0,3,7
Iron Man 3 ,USA,"Action, Adventure, Sci-Fi",English,8.0,True,PG-13,03-May-13,130 min,24-Sep-13,"6,93,723",2664.0,19551.0,3984203.0,799.0,7.2/10,79%,62/100,1,17,61
Invictus ,USA,"Biography, Drama, History, Sport","English, Afrikaans, Maori, Zulu, Xhosa, Southern Sotho",2.0,True,PG-13,11-Dec-09,134 min,18-May-10,"1,41,004",0.0,7.0,13204.0,2.0,7.3/10,76%,74/100,1,10,33
"SpongeBob SquarePants Movie, The ",USA,"Animation, Adventure, Comedy, Family, Fantasy",English,8.0,True,PG,19-Nov-04,87 min,01-Mar-05,"71,099",,,8084901.0,,7.1/10,69%,66/100,0,1,10
Barbershop 2: Back in Business ,USA,"Comedy, Drama",English,2.0,True,PG-13,06-Feb-04,106 min,29-Jun-04,"13,437",24.0,301.0,225646.0,16.0,5.8/10,69%,59/100,0,2,10
